filename,width,height,class,xmin,ymin,xmax,ymax
ppe_1207_jpg.rf.2f419ba82fdde49eca58df1bb910e7fa.jpg,640,640,Boots,398,566,461,606
ppe_1207_jpg.rf.2f419ba82fdde49eca58df1bb910e7fa.jpg,640,640,Person,266,136,482,610
ppe_1207_jpg.rf.2f419ba82fdde49eca58df1bb910e7fa.jpg,640,640,Person,65,123,280,613
image_54_jpg.rf.31ea79b500a9cb49dd316608704585cf.jpg,640,640,Helmet,552,104,611,161
image_54_jpg.rf.31ea79b500a9cb49dd316608704585cf.jpg,640,640,Vest,526,233,623,420
image_54_jpg.rf.31ea79b500a9cb49dd316608704585cf.jpg,640,640,Boots,492,551,537,624
image_54_jpg.rf.31ea79b500a9cb49dd316608704585cf.jpg,640,640,Boots,586,586,640,640
image_232_jpg.rf.30ff5be3166406f846ccaa0a93a99559.jpg,640,640,Vest,227,186,343,398
image_232_jpg.rf.30ff5be3166406f846ccaa0a93a99559.jpg,640,640,Boots,265,564,302,628
image_232_jpg.rf.30ff5be3166406f846ccaa0a93a99559.jpg,640,640,Boots,304,569,341,636
image_232_jpg.rf.30ff5be3166406f846ccaa0a93a99559.jpg,640,640,Person,190,79,386,640
Video1_34_jpg.rf.3050b040be517a8d9d15a92f75504a58.jpg,640,640,Person,236,68,437,468
Video1_34_jpg.rf.3050b040be517a8d9d15a92f75504a58.jpg,640,640,Vest,254,149,422,293
Video1_34_jpg.rf.3050b040be517a8d9d15a92f75504a58.jpg,640,640,Boots,345,375,443,453
Video1_34_jpg.rf.3050b040be517a8d9d15a92f75504a58.jpg,640,640,Boots,264,390,357,475
Video1_34_jpg.rf.3050b040be517a8d9d15a92f75504a58.jpg,640,640,Helmet,285,70,383,116
Video2_145_jpg.rf.3383e1c90867fda71fa58b5287902b13.jpg,640,640,Person,272,82,412,323
Video2_145_jpg.rf.3383e1c90867fda71fa58b5287902b13.jpg,640,640,Vest,297,128,387,210
Video2_145_jpg.rf.3383e1c90867fda71fa58b5287902b13.jpg,640,640,Boots,327,269,370,319
Video2_145_jpg.rf.3383e1c90867fda71fa58b5287902b13.jpg,640,640,Boots,290,266,322,309
Video2_145_jpg.rf.3383e1c90867fda71fa58b5287902b13.jpg,640,640,Helmet,325,84,380,105
image_210_jpg.rf.34762c4529d54260d383ec1f7492004b.jpg,640,640,Vest,230,186,335,390
image_210_jpg.rf.34762c4529d54260d383ec1f7492004b.jpg,640,640,Helmet,248,378,317,449
image_210_jpg.rf.34762c4529d54260d383ec1f7492004b.jpg,640,640,Boots,266,563,298,631
image_210_jpg.rf.34762c4529d54260d383ec1f7492004b.jpg,640,640,Boots,298,570,339,635
image_210_jpg.rf.34762c4529d54260d383ec1f7492004b.jpg,640,640,Person,195,85,376,640
Video3_272_jpg.rf.34547750265c25f2ac72cb02754dd9d4.jpg,640,640,Vest,226,118,420,296
Video3_272_jpg.rf.34547750265c25f2ac72cb02754dd9d4.jpg,640,640,Boots,252,396,328,490
Video3_272_jpg.rf.34547750265c25f2ac72cb02754dd9d4.jpg,640,640,Boots,359,418,432,530
Video3_272_jpg.rf.34547750265c25f2ac72cb02754dd9d4.jpg,640,640,Helmet,254,11,380,80
Video3_272_jpg.rf.34547750265c25f2ac72cb02754dd9d4.jpg,640,640,Person,186,8,464,540
image_181_jpg.rf.346d404925738afbfc3c248e2d7020bd.jpg,640,640,Vest,272,182,379,386
image_181_jpg.rf.346d404925738afbfc3c248e2d7020bd.jpg,640,640,Boots,302,555,336,617
image_181_jpg.rf.346d404925738afbfc3c248e2d7020bd.jpg,640,640,Boots,337,559,374,626
r153_jpg.rf.35ea055b7c999e9c54fcdd42fdb32ab3.jpg,640,640,Vest,215,272,425,580
r153_jpg.rf.35ea055b7c999e9c54fcdd42fdb32ab3.jpg,640,640,Person,183,157,471,597
KakaoTalk_20221018_001605157_12_jpg.rf.372a036db89d7e269476b4955ceced6e.jpg,640,640,Helmet,298,191,359,224
KakaoTalk_20221018_001605157_12_jpg.rf.372a036db89d7e269476b4955ceced6e.jpg,640,640,Vest,280,258,384,386
KakaoTalk_20221018_001605157_12_jpg.rf.372a036db89d7e269476b4955ceced6e.jpg,640,640,Boots,348,550,382,579
KakaoTalk_20221018_001605157_12_jpg.rf.372a036db89d7e269476b4955ceced6e.jpg,640,640,Boots,310,521,340,547
KakaoTalk_20221018_001605157_12_jpg.rf.372a036db89d7e269476b4955ceced6e.jpg,640,640,Person,231,178,428,590
ppe_0636_jpg.rf.38a723fef9f9083f6ef7a390a02aa76d.jpg,640,640,Helmet,221,188,269,247
ppe_0636_jpg.rf.38a723fef9f9083f6ef7a390a02aa76d.jpg,640,640,Helmet,353,126,401,180
ppe_0636_jpg.rf.38a723fef9f9083f6ef7a390a02aa76d.jpg,640,640,Vest,212,254,307,416
ppe_0636_jpg.rf.38a723fef9f9083f6ef7a390a02aa76d.jpg,640,640,Vest,343,191,454,382
ppe_0636_jpg.rf.38a723fef9f9083f6ef7a390a02aa76d.jpg,640,640,Boots,212,587,266,640
ppe_0636_jpg.rf.38a723fef9f9083f6ef7a390a02aa76d.jpg,640,640,Boots,273,544,306,599
ppe_0636_jpg.rf.38a723fef9f9083f6ef7a390a02aa76d.jpg,640,640,Boots,375,557,417,619
ppe_0636_jpg.rf.38a723fef9f9083f6ef7a390a02aa76d.jpg,640,640,Boots,412,554,442,603
ppe_0636_jpg.rf.38a723fef9f9083f6ef7a390a02aa76d.jpg,640,640,Person,164,170,332,637
ppe_0636_jpg.rf.38a723fef9f9083f6ef7a390a02aa76d.jpg,640,640,Person,324,125,494,617
AightSird0434_jpg.rf.38ed373da97ca0b3d9606c5711dab2e2.jpg,640,640,Vest,110,195,270,522
AightSird0434_jpg.rf.38ed373da97ca0b3d9606c5711dab2e2.jpg,640,640,Vest,314,202,463,539
Video4_224_jpg.rf.37868cfb0cdfe1104c8eee5e7fe0155b.jpg,640,640,Vest,267,171,431,343
Video4_224_jpg.rf.37868cfb0cdfe1104c8eee5e7fe0155b.jpg,640,640,Boots,288,467,407,551
Video4_224_jpg.rf.37868cfb0cdfe1104c8eee5e7fe0155b.jpg,640,640,Boots,262,433,349,510
Video4_224_jpg.rf.37868cfb0cdfe1104c8eee5e7fe0155b.jpg,640,640,Helmet,268,73,406,126
Video4_224_jpg.rf.37868cfb0cdfe1104c8eee5e7fe0155b.jpg,640,640,Person,242,67,444,554
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Vest,70,323,254,437
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Vest,392,327,586,441
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Vest,378,501,553,607
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Vest,83,503,242,607
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Vest,73,126,242,241
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Vest,379,132,558,247
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Person,56,71,274,255
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Person,57,264,276,448
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Person,52,453,271,631
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Person,351,457,571,633
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Person,372,260,591,450
r107_jpg.rf.3a7369eb6f959b63438db28b7d84a6fe.jpg,640,640,Person,366,80,577,255
image_150_jpg.rf.399c65764d8c9f09503ee9e643733b8d.jpg,640,640,Vest,447,201,545,424
Video2_6_jpg.rf.3a44ce64bcf171f86e9dfaa827292645.jpg,640,640,Vest,310,184,381,246
Video2_6_jpg.rf.3a44ce64bcf171f86e9dfaa827292645.jpg,640,640,Boots,338,293,368,327
Video2_6_jpg.rf.3a44ce64bcf171f86e9dfaa827292645.jpg,640,640,Boots,306,292,331,327
Video2_6_jpg.rf.3a44ce64bcf171f86e9dfaa827292645.jpg,640,640,Helmet,329,151,367,168
Video2_6_jpg.rf.3a44ce64bcf171f86e9dfaa827292645.jpg,640,640,Person,293,151,406,331
image_154_jpg.rf.3dcd38d449b4958b254b884d497c72c4.jpg,640,640,Helmet,244,103,292,147
image_154_jpg.rf.3dcd38d449b4958b254b884d497c72c4.jpg,640,640,Vest,227,191,320,345
image_154_jpg.rf.3dcd38d449b4958b254b884d497c72c4.jpg,640,640,Boots,226,528,257,584
image_154_jpg.rf.3dcd38d449b4958b254b884d497c72c4.jpg,640,640,Boots,281,523,336,566
image_154_jpg.rf.3dcd38d449b4958b254b884d497c72c4.jpg,640,640,Person,172,94,372,591
Video3_273_jpg.rf.3c026371fd74ae2608aa5d83c432a991.jpg,640,640,Vest,235,117,425,296
Video3_273_jpg.rf.3c026371fd74ae2608aa5d83c432a991.jpg,640,640,Boots,265,398,347,489
Video3_273_jpg.rf.3c026371fd74ae2608aa5d83c432a991.jpg,640,640,Boots,373,419,448,529
Video3_273_jpg.rf.3c026371fd74ae2608aa5d83c432a991.jpg,640,640,Helmet,261,16,376,76
Video3_273_jpg.rf.3c026371fd74ae2608aa5d83c432a991.jpg,640,640,Helmet,204,12,478,544
image_169_jpg.rf.3e007c189b282b4af0c95cde8cb04df0.jpg,640,640,Helmet,208,101,257,146
image_169_jpg.rf.3e007c189b282b4af0c95cde8cb04df0.jpg,640,640,Vest,196,191,293,337
image_169_jpg.rf.3e007c189b282b4af0c95cde8cb04df0.jpg,640,640,Boots,223,538,256,582
image_169_jpg.rf.3e007c189b282b4af0c95cde8cb04df0.jpg,640,640,Boots,254,538,283,586
image_169_jpg.rf.3e007c189b282b4af0c95cde8cb04df0.jpg,640,640,Person,160,98,335,599
image_154_jpg.rf.3df4767543a29d9c485c07763ed327e7.jpg,640,640,Helmet,212,91,280,149
image_154_jpg.rf.3df4767543a29d9c485c07763ed327e7.jpg,640,640,Vest,196,188,303,349
image_154_jpg.rf.3df4767543a29d9c485c07763ed327e7.jpg,640,640,Boots,224,563,286,604
image_154_jpg.rf.3df4767543a29d9c485c07763ed327e7.jpg,640,640,Boots,267,537,322,577
image_154_jpg.rf.3df4767543a29d9c485c07763ed327e7.jpg,640,640,Person,164,78,351,615
image_169_jpg.rf.3fdb5c4c71daee543c4d03d320c4ecd3.jpg,640,640,Vest,201,186,304,342
image_169_jpg.rf.3fdb5c4c71daee543c4d03d320c4ecd3.jpg,640,640,Boots,232,551,268,609
image_169_jpg.rf.3fdb5c4c71daee543c4d03d320c4ecd3.jpg,640,640,Boots,270,549,309,607
image_169_jpg.rf.3fdb5c4c71daee543c4d03d320c4ecd3.jpg,640,640,Helmet,212,88,268,137
image_169_jpg.rf.3fdb5c4c71daee543c4d03d320c4ecd3.jpg,640,640,Person,27,59,472,624
Video4_227_jpg.rf.3ef6e731ead9fe64c4285292f87da158.jpg,640,640,Vest,256,172,430,347
Video4_227_jpg.rf.3ef6e731ead9fe64c4285292f87da158.jpg,640,640,Boots,292,473,404,560
Video4_227_jpg.rf.3ef6e731ead9fe64c4285292f87da158.jpg,640,640,Boots,245,440,352,517
Video4_227_jpg.rf.3ef6e731ead9fe64c4285292f87da158.jpg,640,640,Helmet,264,76,401,127
Video4_227_jpg.rf.3ef6e731ead9fe64c4285292f87da158.jpg,640,640,Person,237,68,443,566
00048_jpg.rf.3e7bc48bfb223c19b0ca0b1710dcc30e.jpg,640,640,Vest,353,217,428,278
00048_jpg.rf.3e7bc48bfb223c19b0ca0b1710dcc30e.jpg,640,640,Vest,453,209,525,277
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Helmet,209,183,278,227
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Helmet,329,200,397,239
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Helmet,420,169,502,208
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Boots,206,569,267,592
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Boots,276,558,345,589
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Boots,388,558,452,589
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Boots,473,580,516,616
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Boots,438,562,500,595
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Vest,149,232,277,383
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Vest,284,260,420,382
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Vest,438,224,596,371
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Person,406,144,608,640
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Person,263,184,461,611
ppe_0941_jpg.rf.3fd0466682454bd690ced003f9dd4add.jpg,640,640,Person,52,114,293,601
AightOne0869_jpg.rf.41176ac70c7953c7a186eb54f922b520.jpg,640,640,Vest,218,372,238,420
AightOne0869_jpg.rf.41176ac70c7953c7a186eb54f922b520.jpg,640,640,Vest,210,377,221,421
Photin1153_jpg.rf.4192af27601f7621d577fc08a3f02563.jpg,640,640,Vest,52,0,595,640
Video1_41_jpg.rf.4304179ffa14891da4841e95889f749d.jpg,640,640,Person,228,59,449,470
Video1_41_jpg.rf.4304179ffa14891da4841e95889f749d.jpg,640,640,Vest,256,147,409,288
Video1_41_jpg.rf.4304179ffa14891da4841e95889f749d.jpg,640,640,Boots,275,380,371,468
Video1_41_jpg.rf.4304179ffa14891da4841e95889f749d.jpg,640,640,Boots,340,369,450,439
Video1_41_jpg.rf.4304179ffa14891da4841e95889f749d.jpg,640,640,Helmet,270,65,371,111
00090_jpg.rf.3fe858e3d4fedb5c689de255671d6f1a.jpg,640,640,Vest,361,259,429,335
00090_jpg.rf.3fe858e3d4fedb5c689de255671d6f1a.jpg,640,640,Vest,138,255,319,430
00090_jpg.rf.3fe858e3d4fedb5c689de255671d6f1a.jpg,640,640,Vest,417,270,531,395
00090_jpg.rf.3fe858e3d4fedb5c689de255671d6f1a.jpg,640,640,Boots,299,439,343,486
00148_jpg.rf.43da0196b58eea65c8393c55b75e8d3e.jpg,640,640,Vest,448,195,561,336
00148_jpg.rf.43da0196b58eea65c8393c55b75e8d3e.jpg,640,640,Vest,92,224,229,342
00148_jpg.rf.43da0196b58eea65c8393c55b75e8d3e.jpg,640,640,Vest,335,272,436,360
00148_jpg.rf.43da0196b58eea65c8393c55b75e8d3e.jpg,640,640,Boots,149,414,226,457
00148_jpg.rf.43da0196b58eea65c8393c55b75e8d3e.jpg,640,640,Boots,76,404,139,464
00148_jpg.rf.43da0196b58eea65c8393c55b75e8d3e.jpg,640,640,Helmet,316,252,378,307
00148_jpg.rf.43da0196b58eea65c8393c55b75e8d3e.jpg,640,640,Helmet,234,200,315,267
00148_jpg.rf.43da0196b58eea65c8393c55b75e8d3e.jpg,640,640,Helmet,449,130,547,179
Video3_242_jpg.rf.4373ad1706176d2f3ce0e19e73a025e8.jpg,640,640,Vest,219,135,415,318
Video3_242_jpg.rf.4373ad1706176d2f3ce0e19e73a025e8.jpg,640,640,Boots,326,424,420,505
Video3_242_jpg.rf.4373ad1706176d2f3ce0e19e73a025e8.jpg,640,640,Boots,230,438,303,546
Video3_242_jpg.rf.4373ad1706176d2f3ce0e19e73a025e8.jpg,640,640,Helmet,241,29,374,105
Video3_242_jpg.rf.4373ad1706176d2f3ce0e19e73a025e8.jpg,640,640,Person,163,28,470,552
r114_jpg.rf.4503c1671d4b0e07d059264d57586b69.jpg,640,640,Vest,131,307,285,553
r114_jpg.rf.4503c1671d4b0e07d059264d57586b69.jpg,640,640,Vest,425,318,593,578
r114_jpg.rf.4503c1671d4b0e07d059264d57586b69.jpg,640,640,Person,116,202,306,606
r114_jpg.rf.4503c1671d4b0e07d059264d57586b69.jpg,640,640,Person,409,204,602,609
images-2022-07-04T013101_jpg.rf.44fdd49432dbe9e88912554cbcd64f01.jpg,640,640,Helmet,172,169,263,229
images-2022-07-04T013101_jpg.rf.44fdd49432dbe9e88912554cbcd64f01.jpg,640,640,Boots,257,562,332,605
images-2022-07-04T013101_jpg.rf.44fdd49432dbe9e88912554cbcd64f01.jpg,640,640,Boots,141,570,213,619
images-2022-07-04T013101_jpg.rf.44fdd49432dbe9e88912554cbcd64f01.jpg,640,640,Person,19,131,427,634
Video4_244_jpg.rf.463707b68734211eafd420affe63dce2.jpg,640,640,Vest,279,156,457,329
Video4_244_jpg.rf.463707b68734211eafd420affe63dce2.jpg,640,640,Boots,269,428,363,517
Video4_244_jpg.rf.463707b68734211eafd420affe63dce2.jpg,640,640,Boots,374,443,447,542
Video4_244_jpg.rf.463707b68734211eafd420affe63dce2.jpg,640,640,Helmet,307,55,429,111
Video4_244_jpg.rf.463707b68734211eafd420affe63dce2.jpg,640,640,Person,235,43,520,545
ppe_0311_jpg.rf.45fcd11a4f36fd324d994390e0fba6ca.jpg,640,640,Helmet,337,18,436,97
ppe_0311_jpg.rf.45fcd11a4f36fd324d994390e0fba6ca.jpg,640,640,Vest,298,121,470,335
ppe_0311_jpg.rf.45fcd11a4f36fd324d994390e0fba6ca.jpg,640,640,Boots,239,557,339,640
ppe_0311_jpg.rf.45fcd11a4f36fd324d994390e0fba6ca.jpg,640,640,Boots,418,569,525,636
ppe_0311_jpg.rf.45fcd11a4f36fd324d994390e0fba6ca.jpg,640,640,Person,38,12,590,640
image_193_jpg.rf.4a5880b136dbbad74a3e05fcf4b3ce11.jpg,640,640,Vest,232,176,345,379
image_193_jpg.rf.4a5880b136dbbad74a3e05fcf4b3ce11.jpg,640,640,Boots,267,562,299,627
image_193_jpg.rf.4a5880b136dbbad74a3e05fcf4b3ce11.jpg,640,640,Boots,297,561,340,635
Video4_245_jpg.rf.480d012029396b124d4e7cc1e23272cf.jpg,640,640,Vest,286,149,468,323
Video4_245_jpg.rf.480d012029396b124d4e7cc1e23272cf.jpg,640,640,Boots,283,425,377,514
Video4_245_jpg.rf.480d012029396b124d4e7cc1e23272cf.jpg,640,640,Boots,393,440,457,538
Video4_245_jpg.rf.480d012029396b124d4e7cc1e23272cf.jpg,640,640,Helmet,315,45,443,102
Video4_245_jpg.rf.480d012029396b124d4e7cc1e23272cf.jpg,640,640,Person,256,38,536,539
Video4_27_jpg.rf.48354678e35438f816bc4db7cebe9b1d.jpg,640,640,Vest,180,158,370,327
Video4_27_jpg.rf.48354678e35438f816bc4db7cebe9b1d.jpg,640,640,Boots,203,433,265,529
Video4_27_jpg.rf.48354678e35438f816bc4db7cebe9b1d.jpg,640,640,Boots,295,427,377,527
Video4_27_jpg.rf.48354678e35438f816bc4db7cebe9b1d.jpg,640,640,Helmet,222,67,336,114
Video4_27_jpg.rf.48354678e35438f816bc4db7cebe9b1d.jpg,640,640,Person,146,62,416,537
Video1_198_jpg.rf.49cf61963c95595348fcc4dd406108df.jpg,640,640,Person,268,80,515,489
Video1_198_jpg.rf.49cf61963c95595348fcc4dd406108df.jpg,640,640,Vest,302,155,466,301
Video1_198_jpg.rf.49cf61963c95595348fcc4dd406108df.jpg,640,640,Boots,431,395,484,481
Video1_198_jpg.rf.49cf61963c95595348fcc4dd406108df.jpg,640,640,Boots,330,393,394,471
Video1_198_jpg.rf.49cf61963c95595348fcc4dd406108df.jpg,640,640,Helmet,325,79,426,123
00113_jpg.rf.4b826d0cfc36214c181729fcee482772.jpg,640,640,Vest,305,242,471,635
00113_jpg.rf.4b826d0cfc36214c181729fcee482772.jpg,640,640,Person,281,52,512,640
Video4_39_jpg.rf.4dc1e77d8fcabf733b6537e1e307efcb.jpg,640,640,Vest,253,165,447,338
Video4_39_jpg.rf.4dc1e77d8fcabf733b6537e1e307efcb.jpg,640,640,Boots,276,449,342,554
Video4_39_jpg.rf.4dc1e77d8fcabf733b6537e1e307efcb.jpg,640,640,Boots,375,446,464,539
Video4_39_jpg.rf.4dc1e77d8fcabf733b6537e1e307efcb.jpg,640,640,Helmet,278,61,389,113
Video4_39_jpg.rf.4dc1e77d8fcabf733b6537e1e307efcb.jpg,640,640,Person,202,56,503,556
00271_jpg.rf.504d1fa1bbfaf63e18d6e6a21f7f1218.jpg,640,640,Vest,360,132,428,278
00271_jpg.rf.504d1fa1bbfaf63e18d6e6a21f7f1218.jpg,640,640,Vest,268,129,337,285
00271_jpg.rf.504d1fa1bbfaf63e18d6e6a21f7f1218.jpg,640,640,Vest,460,138,527,278
00271_jpg.rf.504d1fa1bbfaf63e18d6e6a21f7f1218.jpg,640,640,Boots,461,484,501,538
00271_jpg.rf.504d1fa1bbfaf63e18d6e6a21f7f1218.jpg,640,640,Boots,397,470,430,524
Video3_222_jpg.rf.4d6e45ea08f5a37b94bb79ec292facd2.jpg,640,640,Vest,303,140,454,303
Video3_222_jpg.rf.4d6e45ea08f5a37b94bb79ec292facd2.jpg,640,640,Boots,230,385,358,458
Video3_222_jpg.rf.4d6e45ea08f5a37b94bb79ec292facd2.jpg,640,640,Boots,341,419,457,491
Video3_222_jpg.rf.4d6e45ea08f5a37b94bb79ec292facd2.jpg,640,640,Helmet,295,46,431,92
Video3_222_jpg.rf.4d6e45ea08f5a37b94bb79ec292facd2.jpg,640,640,Person,226,45,467,496
Video1_232_jpg.rf.4dddd3f6bd92d2b4c08ed008ba3b3b68.jpg,640,640,Vest,301,118,422,230
Video1_232_jpg.rf.4dddd3f6bd92d2b4c08ed008ba3b3b68.jpg,640,640,Boots,366,308,409,370
Video1_232_jpg.rf.4dddd3f6bd92d2b4c08ed008ba3b3b68.jpg,640,640,Boots,290,307,335,369
Video1_232_jpg.rf.4dddd3f6bd92d2b4c08ed008ba3b3b68.jpg,640,640,Helmet,325,59,395,89
Video1_232_jpg.rf.4dddd3f6bd92d2b4c08ed008ba3b3b68.jpg,640,640,Person,260,57,456,368
Video3_136_jpg.rf.4f2dda144fc4245409f01f604f8d9340.jpg,640,640,Vest,249,171,361,266
Video3_136_jpg.rf.4f2dda144fc4245409f01f604f8d9340.jpg,640,640,Boots,270,334,318,390
Video3_136_jpg.rf.4f2dda144fc4245409f01f604f8d9340.jpg,640,640,Boots,306,327,335,372
Video3_136_jpg.rf.4f2dda144fc4245409f01f604f8d9340.jpg,640,640,Helmet,274,117,332,145
Video3_136_jpg.rf.4f2dda144fc4245409f01f604f8d9340.jpg,640,640,Person,229,118,407,393
images-2022-07-04T013958_jpg.rf.506109a5aed6fcac3923255eeed784dd.jpg,640,640,Helmet,462,31,546,140
images-2022-07-04T013958_jpg.rf.506109a5aed6fcac3923255eeed784dd.jpg,640,640,Person,339,23,631,640
Tan0757757_jpg.rf.50625144691525b8b38e9c856dc04453.jpg,640,640,Vest,310,161,536,455
image_212_jpg.rf.507c423440394a206111bca7101bfe8c.jpg,640,640,Vest,230,185,337,386
image_212_jpg.rf.507c423440394a206111bca7101bfe8c.jpg,640,640,Helmet,246,379,309,451
image_212_jpg.rf.507c423440394a206111bca7101bfe8c.jpg,640,640,Boots,268,558,300,627
image_212_jpg.rf.507c423440394a206111bca7101bfe8c.jpg,640,640,Boots,300,563,340,637
image_212_jpg.rf.507c423440394a206111bca7101bfe8c.jpg,640,640,Person,190,89,380,640
Video1_186_jpg.rf.512de8f51f4f0fa47f78aa1ff6fd1871.jpg,640,640,Person,225,55,460,495
Video1_186_jpg.rf.512de8f51f4f0fa47f78aa1ff6fd1871.jpg,640,640,Vest,256,149,414,304
Video1_186_jpg.rf.512de8f51f4f0fa47f78aa1ff6fd1871.jpg,640,640,Boots,372,399,430,495
Video1_186_jpg.rf.512de8f51f4f0fa47f78aa1ff6fd1871.jpg,640,640,Boots,270,389,361,471
Video1_186_jpg.rf.512de8f51f4f0fa47f78aa1ff6fd1871.jpg,640,640,Helmet,273,62,381,108
Video3_285_jpg.rf.546f6def16ccdfa8294ad7db47099a75.jpg,640,640,Vest,265,111,459,284
Video3_285_jpg.rf.546f6def16ccdfa8294ad7db47099a75.jpg,640,640,Boots,422,392,509,481
Video3_285_jpg.rf.546f6def16ccdfa8294ad7db47099a75.jpg,640,640,Boots,277,390,352,484
Video3_285_jpg.rf.546f6def16ccdfa8294ad7db47099a75.jpg,640,640,Helmet,299,10,415,68
Video3_285_jpg.rf.546f6def16ccdfa8294ad7db47099a75.jpg,640,640,Person,221,17,540,491
Video3_157_jpg.rf.536d5a9e00506d39be94ca78e9bb1297.jpg,640,640,Vest,240,180,391,313
Video3_157_jpg.rf.536d5a9e00506d39be94ca78e9bb1297.jpg,640,640,Boots,320,412,395,493
Video3_157_jpg.rf.536d5a9e00506d39be94ca78e9bb1297.jpg,640,640,Boots,236,391,281,460
Video3_157_jpg.rf.536d5a9e00506d39be94ca78e9bb1297.jpg,640,640,Helmet,286,102,373,141
Video3_157_jpg.rf.536d5a9e00506d39be94ca78e9bb1297.jpg,640,640,Person,199,100,432,503
Nein5542_jpg.rf.53f3f788b302399205ebf7fb8cdadd94.jpg,640,640,Vest,0,0,598,640
Video3_122_jpg.rf.55071a117825948571836afb97768c60.jpg,640,640,Vest,199,158,313,248
Video3_122_jpg.rf.55071a117825948571836afb97768c60.jpg,640,640,Boots,217,308,256,361
Video3_122_jpg.rf.55071a117825948571836afb97768c60.jpg,640,640,Boots,276,310,324,362
Video3_122_jpg.rf.55071a117825948571836afb97768c60.jpg,640,640,Helmet,220,109,278,133
Video3_122_jpg.rf.55071a117825948571836afb97768c60.jpg,640,640,Person,177,106,350,364
image_215_jpg.rf.538b6e6bf27dca7ac0812e65f53b3a80.jpg,640,640,Vest,239,223,344,393
image_215_jpg.rf.538b6e6bf27dca7ac0812e65f53b3a80.jpg,640,640,Boots,247,557,289,607
image_215_jpg.rf.538b6e6bf27dca7ac0812e65f53b3a80.jpg,640,640,Boots,312,562,351,618
image_215_jpg.rf.538b6e6bf27dca7ac0812e65f53b3a80.jpg,640,640,Person,209,134,395,632
TsirinTu0046_jpg.rf.5a81dc8f5cd9dc14102e58debdb5818e.jpg,640,640,Vest,320,154,640,640
TsirinTu0046_jpg.rf.5a81dc8f5cd9dc14102e58debdb5818e.jpg,640,640,Vest,41,282,101,534
TsirinTu0046_jpg.rf.5a81dc8f5cd9dc14102e58debdb5818e.jpg,640,640,Vest,157,201,345,640
TsirinTu0046_jpg.rf.5a81dc8f5cd9dc14102e58debdb5818e.jpg,640,640,Vest,19,316,61,531
TsirinTu0046_jpg.rf.5a81dc8f5cd9dc14102e58debdb5818e.jpg,640,640,Vest,63,274,159,585
TsirinTu0046_jpg.rf.5a81dc8f5cd9dc14102e58debdb5818e.jpg,640,640,Vest,127,290,212,640
Video4_248_jpg.rf.5644aed73fb1f9301bca4ecf69af3969.jpg,640,640,Vest,297,141,473,323
Video4_248_jpg.rf.5644aed73fb1f9301bca4ecf69af3969.jpg,640,640,Boots,408,435,466,538
Video4_248_jpg.rf.5644aed73fb1f9301bca4ecf69af3969.jpg,640,640,Boots,290,425,378,517
Video4_248_jpg.rf.5644aed73fb1f9301bca4ecf69af3969.jpg,640,640,Helmet,319,32,452,92
Video4_248_jpg.rf.5644aed73fb1f9301bca4ecf69af3969.jpg,640,640,Person,250,32,537,550
image_293_jpg.rf.5a3f46d25ff853e6b187a6714065d14f.jpg,640,640,Boots,250,556,291,612
image_293_jpg.rf.5a3f46d25ff853e6b187a6714065d14f.jpg,640,640,Boots,291,552,332,608
image_293_jpg.rf.5a3f46d25ff853e6b187a6714065d14f.jpg,640,640,Person,218,137,351,614
